id_brand,country,country_group,nb_brand_shipping_days
20310,Italy,Italy,20
7186,Italy,Italy,20
29561,Italy,Italy,20
7223,Italy,Italy,20
30008,Italy,Italy,20
27844,Italy,Italy,20
30037,Italy,Italy,20
33601,Italy,Italy,20
26405,Italy,Italy,20
25973,Italy,Italy,20
6466,Italy,Italy,20
28863,Italy,Italy,20
19601,Italy,Italy,20
26409,Italy,Italy,20
23957,Italy,Italy,20
15824,Italy,Italy,20
27476,Italy,Italy,20
24820,Italy,Italy,20
28525,Italy,Italy,20
28597,Italy,Italy,20
20928,Italy,Italy,20
31043,Italy,Italy,20
22398,Italy,Italy,20
30220,Italy,Italy,20
18870,Italy,Italy,20
26787,Italy,Italy,20
25030,Italy,Italy,20
35455,Italy,Italy,20
35842,Italy,Italy,20
28744,Italy,Italy,20
16894,Italy,Italy,20
26816,Italy,Italy,20
26863,Italy,Italy,20
30630,Italy,Italy,20
24459,Italy,Italy,20
28580,Italy,Italy,20
33659,Italy,Italy,20
25321,Italy,Italy,20
24607,Italy,Italy,20
21560,Spain,Spain,2
20203,Spain,Spain,2
15986,Spain,Spain,2
1078,Spain,Spain,2
3256,Spain,Spain,2
19204,Spain,Spain,2
1707,Spain,Spain,2
29095,Spain,Spain,2
38626,Spain,Spain,2
11331,Spain,Spain,2
28477,Spain,Spain,2
23001,Spain,Spain,2
1184,Spain,Spain,2
764,Spain,Spain,2
16419,Spain,Spain,2
2149,Spain,Spain,2
5552,Spain,Spain,2
358,Spain,Spain,2
13825,Spain,Spain,2
4323,Spain,Spain,2
1622,Spain,Spain,2
28750,Spain,Spain,2
5834,Spain,Spain,2
3847,Spain,Spain,2
26566,Spain,Spain,2
24872,Spain,Spain,2
9479,Spain,Spain,2
21598,Spain,Spain,2
28984,Spain,Spain,2
33826,Spain,Spain,2
22275,Spain,Spain,2
31867,Spain,Spain,2
3377,Spain,Spain,2
22688,Spain,Spain,2
3949,Spain,Spain,2
17813,Spain,Spain,2
28672,Spain,Spain,2
1676,Spain,Spain,2
4137,Spain,Spain,2
2207,Spain,Spain,2
13575,Spain,Spain,2
4288,Spain,Spain,2
27501,Spain,Spain,2
28623,Spain,Spain,2
17198,Spain,Spain,2
2774,Spain,Spain,2
22272,Spain,Spain,2
20366,Spain,Spain,2
3953,Spain,Spain,2
10423,Spain,Spain,2
17035,Spain,Spain,2
16829,Spain,Spain,2
23493,Spain,Spain,2
33167,Spain,Spain,2
2818,Spain,Spain,2
3373,Spain,Spain,2
31036,Spain,Spain,2
22082,Spain,Spain,2
26017,Spain,Spain,2
899,Spain,Spain,2
23112,Spain,Spain,2
31108,Spain,Spain,2
2226,Spain,Spain,2
5446,Spain,Spain,2
31465,Spain,Spain,2
535,Spain,Spain,2
26274,Spain,Spain,2
15330,Spain,Spain,2
2189,Spain,Spain,2
3221,Spain,Spain,2
1074,Spain,Spain,2
32109,Spain,Spain,2
2828,Spain,Spain,2
28541,Spain,Spain,2
20684,Spain,Spain,2
13656,Spain,Spain,2
19231,Spain,Spain,2
19590,Spain,Spain,2
25171,Spain,Spain,2
29805,Spain,Spain,2
3851,Spain,Spain,2
20658,Spain,Spain,2
26476,Spain,Spain,2
2504,Spain,Spain,2
28773,Spain,Spain,2
3097,Spain,Spain,2
1051,Spain,Spain,2
30509,Spain,Spain,2
4603,Spain,Spain,2
3921,Spain,Spain,2
24853,Spain,Spain,2
2268,Spain,Spain,2
32625,Spain,Spain,2
13307,Spain,Spain,2
3247,Spain,Spain,2
2125,Spain,Spain,2
1313,Spain,Spain,2
31186,Spain,Spain,2
4663,Spain,Spain,2
31031,Spain,Spain,2
2296,Spain,Spain,2
26777,Spain,Spain,2
14532,Spain,Spain,2
566,Spain,Spain,2
683,Spain,Spain,2
3457,Spain,Spain,2
35871,Spain,Spain,2
17372,Spain,Spain,2
27226,Spain,Spain,2
4579,Spain,Spain,2
28756,Spain,Spain,2
21587,Spain,Spain,2
6772,Spain,Spain,2
2184,Spain,Spain,2
6354,Spain,Spain,2
33439,Spain,Spain,2
1684,Spain,Spain,2
30057,Spain,Spain,2
31901,Spain,Spain,2
32345,Spain,Spain,2
561,Spain,Spain,2
24961,Spain,Spain,2
14795,Spain,Spain,2
21545,Spain,Spain,2
1535,Spain,Spain,2
2811,Spain,Spain,2
22637,Spain,Spain,2
1719,Spain,Spain,2
4756,Spain,Spain,2
1059,Spain,Spain,2
36605,Spain,Spain,2
29380,Spain,Spain,2
1002,Spain,Spain,2
3187,Spain,Spain,2
2713,Spain,Spain,2
1601,Spain,Spain,2
1545,Spain,Spain,2
14516,Spain,Spain,2
2863,Spain,Spain,2
21222,Spain,Spain,2
19007,Spain,Spain,2
6010,Spain,Spain,2
33566,Spain,Spain,2
30339,Spain,Spain,2
15474,Spain,Spain,2
16117,Spain,Spain,2
27708,Spain,Spain,2
1924,Spain,Spain,2
16009,Spain,Spain,2
28899,Spain,Spain,2
3267,Spain,Spain,2
3810,Spain,Spain,2
21516,Spain,Spain,2
35742,Spain,Spain,2
2196,Spain,Spain,2
8853,Spain,Spain,2
24270,Spain,Spain,2
19864,Spain,Spain,2
2536,Spain,Spain,2
15533,Spain,Spain,2
685,Spain,Spain,2
26964,Spain,Spain,2
26668,Spain,Spain,2
29669,Spain,Spain,2
7702,Spain,Spain,2
9904,Spain,Spain,2
26478,Spain,Spain,2
32619,Spain,Spain,2
28267,Spain,Spain,2
34119,Spain,Spain,2
21285,Spain,Spain,2
22935,Spain,Spain,2
26067,Spain,Spain,2
651,Spain,Spain,2
25269,Spain,Spain,2
19079,Spain,Spain,2
10040,Spain,Spain,2
4264,Spain,Spain,2
29344,Spain,Spain,2
1760,Spain,Spain,2
25770,Spain,Spain,2
3943,Spain,Spain,2
7092,Spain,Spain,2
31723,Spain,Spain,2
28745,Spain,Spain,2
2783,Spain,Spain,2
2735,Spain,Spain,2
26806,Spain,Spain,2
2633,Spain,Spain,2
22162,Spain,Spain,2
4994,Spain,Spain,2
22001,Spain,Spain,2
17104,Spain,Spain,2
31334,Spain,Spain,2
5437,Spain,Spain,2
22930,Spain,Spain,2
2655,Spain,Spain,2
19766,Spain,Spain,2
17014,Spain,Spain,2
1795,Spain,Spain,2
7578,Spain,Spain,2
27155,Spain,Spain,2
6888,Spain,Spain,2
9377,Spain,Spain,2
26374,Spain,Spain,2
2246,Spain,Spain,2
28471,Spain,Spain,2
1229,Spain,Spain,2
3855,Spain,Spain,2
24693,Spain,Spain,2
31052,Spain,Spain,2
22797,Spain,Spain,2
562,Spain,Spain,2
2085,Spain,Spain,2
14637,Spain,Spain,2
29221,Spain,Spain,2
22435,Spain,Spain,2
18379,Spain,Spain,2
31082,Spain,Spain,2
30777,Spain,Spain,2
5623,Spain,Spain,2
24704,Spain,Spain,2
20275,Spain,Spain,2
388,Spain,Spain,2
2271,Spain,Spain,2
25247,Spain,Spain,2
20814,Spain,Spain,2
1802,Spain,Spain,2
10171,Spain,Spain,2
7960,Spain,Spain,2
26193,Spain,Spain,2
2355,Spain,Spain,2
34209,Spain,Spain,2
27160,Spain,Spain,2
19759,Spain,Spain,2
4452,Spain,Spain,2
34384,Spain,Spain,2
6027,Spain,Spain,2
873,Spain,Spain,2
2638,Spain,Spain,5
28260,Spain,Spain,5
4002,Spain,Spain,5
25928,Spain,Spain,5
17962,Spain,Spain,5
17835,Spain,Spain,5
23589,Spain,Spain,5
24092,Spain,Spain,5
34425,Spain,Spain,5
27891,Spain,Spain,5
9998,Spain,Spain,5
14017,Spain,Spain,5
28716,Spain,Spain,5
18377,Spain,Spain,5
35854,Spain,Spain,5
11718,Spain,Spain,5
16979,Spain,Spain,5
19381,Spain,Spain,5
27590,Spain,Spain,5
4927,Spain,Spain,5
12094,Spain,Spain,5
13278,Spain,Spain,5
10054,Spain,Spain,5
14820,Spain,Spain,5
3142,Spain,Spain,5
6104,Spain,Spain,5
25570,Spain,Spain,5
2573,Spain,Spain,5
2042,Spain,Spain,5
17093,Spain,Spain,5
19978,Spain,Spain,5
10132,Spain,Spain,5
2728,Spain,Spain,5
19306,Spain,Spain,5
4099,Spain,Spain,5
27954,Spain,Spain,5
23021,Spain,Spain,5
27991,Spain,Spain,5
2480,Spain,Spain,5
4932,Spain,Spain,5
27212,Spain,Spain,5
6660,Spain,Spain,5
17785,Spain,Spain,5
21214,Spain,Spain,5
15376,Spain,Spain,5
35049,Spain,Spain,5
39523,Spain,Spain,5
18505,Spain,Spain,5
3518,Spain,Spain,5
17130,Spain,Spain,5
7224,Spain,Spain,5
3612,Spain,Spain,5
498,Spain,Spain,5
25264,Spain,Spain,5
3698,Spain,Spain,5
3744,Spain,Spain,5
14272,Spain,Spain,5
31304,Spain,Spain,5
22321,Spain,Spain,5
5235,Spain,Spain,5
5305,Spain,Spain,5
3132,Spain,Spain,5
9454,Spain,Spain,5
24822,Spain,Spain,5
26427,Spain,Spain,5
5109,Spain,Spain,5
7187,Spain,Spain,5
1847,Spain,Spain,5
3076,Spain,Spain,5
22782,Spain,Spain,5
33380,Spain,Spain,5
756,Spain,Spain,5
25237,Spain,Spain,5
12586,Spain,Spain,5
2081,Spain,Spain,5
28200,Spain,Spain,5
1190,Spain,Spain,5
20775,Spain,Spain,5
29889,Spain,Spain,5
32274,Spain,Spain,5
29428,Spain,Spain,5
25056,Spain,Spain,5
3027,Spain,Spain,5
13095,Spain,Spain,5
26691,Spain,Spain,5
31676,Spain,Spain,5
4418,Spain,Spain,5
1415,Spain,Spain,5
1468,Spain,Spain,5
17314,Spain,Spain,5
33578,Spain,Spain,5
21421,Spain,Spain,5
15388,Spain,Spain,5
26443,Spain,Spain,5
36106,Spain,Spain,5
2033,Spain,Spain,5
2515,Spain,Spain,5
19207,Spain,Spain,5
2437,Spain,Spain,5
29664,Spain,Spain,5
1339,Spain,Spain,5
3837,Spain,Spain,5
6333,Spain,Spain,5
1979,Spain,Spain,5
1354,Spain,Spain,5
23097,Spain,Spain,5
1163,Spain,Spain,5
1095,Spain,Spain,5
21289,Spain,Spain,5
11559,Spain,Spain,5
16185,Spain,Spain,5
25463,Spain,Spain,5
34005,Spain,Spain,5
31538,Spain,Spain,5
1705,Spain,Spain,5
21428,Spain,Spain,5
4580,Spain,Spain,5
25975,Spain,Spain,5
13212,Spain,Spain,5
25231,Spain,Spain,5
23569,Spain,Spain,5
1887,Spain,Spain,5
19218,Spain,Spain,5
3350,Spain,Spain,5
4791,Spain,Spain,5
19555,Spain,Spain,5
31406,Spain,Spain,5
30641,Spain,Spain,5
21591,Spain,Spain,5
3010,Spain,Spain,5
15528,Spain,Spain,5
6635,Spain,Spain,5
17633,Spain,Spain,5
16915,Spain,Spain,5
29636,Spain,Spain,5
1514,Spain,Spain,5
3396,Spain,Spain,5
22198,Spain,Spain,5
3006,Spain,Spain,5
29312,Spain,Spain,5
2866,Spain,Spain,5
600,Spain,Spain,5
18194,Spain,Spain,5
32349,Spain,Spain,5
6563,Spain,Spain,5
4560,Spain,Spain,5
27354,Spain,Spain,5
31223,Spain,Spain,5
39425,Spain,Spain,5
7741,Spain,Spain,5
30980,Spain,Spain,5
698,Spain,Spain,5
4504,Spain,Spain,5
3241,Spain,Spain,5
13455,Spain,Spain,5
2350,Spain,Spain,5
16425,Spain,Spain,5
24493,Spain,Spain,5
27599,Spain,Spain,5
2429,Spain,Spain,5
1071,Spain,Spain,5
21541,Spain,Spain,5
18054,Spain,Spain,5
32081,Spain,Spain,5
29214,Spain,Spain,5
14323,Spain,Spain,5
14001,Spain,Spain,5
20978,Spain,Spain,5
28262,Spain,Spain,5
29125,Spain,Spain,5
7784,Spain,Spain,5
21894,Spain,Spain,5
8177,Spain,Spain,5
26163,Spain,Spain,5
25750,Spain,Spain,5
17626,Spain,Spain,5
18663,Spain,Spain,5
14763,Spain,Spain,5
29542,Spain,Spain,5
29147,Spain,Spain,5
4011,Spain,Spain,5
31679,Spain,Spain,5
2926,Spain,Spain,5
464,Spain,Spain,5
37723,Spain,Spain,5
32840,Spain,Spain,5
3215,Spain,Spain,5
3898,Spain,Spain,5
32706,Spain,Spain,5
17180,Spain,Spain,5
1814,Spain,Spain,5
2399,Spain,Spain,5
5316,Spain,Spain,5
25922,Spain,Spain,5
16342,Spain,Spain,5
663,Spain,Spain,5
7165,Spain,Spain,5
1606,Spain,Spain,5
460,Spain,Spain,5
36230,Spain,Spain,5
28669,Spain,Spain,5
7299,Spain,Spain,5
21941,Spain,Spain,5
29081,Spain,Spain,5
22962,Spain,Spain,5
17948,Spain,Spain,5
834,Spain,Spain,5
3235,Spain,Spain,5
18413,Spain,Spain,5
24718,Spain,Spain,5
8128,Spain,Spain,5
31559,Spain,Spain,5
18491,Spain,Spain,5
29026,Spain,Spain,5
19410,Spain,Spain,5
3483,Spain,Spain,5
6896,Spain,Spain,5
13868,Spain,Spain,5
34666,Spain,Spain,5
31436,Spain,Spain,5
6117,Spain,Spain,5
22405,Spain,Spain,5
32897,Spain,Spain,5
1753,Spain,Spain,5
24408,Spain,Spain,5
3314,Spain,Spain,5
29736,Spain,Spain,5
10605,Spain,Spain,5
2061,Spain,Spain,5
4444,Spain,Spain,5
23646,Spain,Spain,5
29786,Spain,Spain,5
25359,Spain,Spain,5
25069,Spain,Spain,5
31850,Spain,Spain,5
23130,Spain,Spain,5
15631,Spain,Spain,5
1723,Spain,Spain,5
4149,Spain,Spain,5
1618,Spain,Spain,5
37135,Spain,Spain,5
3218,Spain,Spain,5
13005,Spain,Spain,5
33990,Spain,Spain,5
20741,Spain,Spain,5
5886,Spain,Spain,5
33992,Spain,Spain,5
38045,Spain,Spain,5
21810,Spain,Spain,5
27898,Spain,Spain,5
17028,Spain,Spain,5
12237,Spain,Spain,5
19291,Spain,Spain,5
4664,Spain,Spain,5
1114,Spain,Spain,5
7538,Spain,Spain,5
2003,Spain,Spain,5
21076,Spain,Spain,5
29175,Spain,Spain,5
11514,Spain,Spain,5
5056,Spain,Spain,5
21508,Spain,Spain,5
20629,Spain,Spain,5
28199,Spain,Spain,5
3195,Spain,Spain,5
16971,Spain,Spain,5
17441,Spain,Spain,5
6718,Spain,Spain,5
3996,Spain,Spain,5
20898,Spain,Spain,5
30221,Spain,Spain,5
25493,Spain,Spain,5
20452,Spain,Spain,5
21542,Spain,Spain,5
17608,Spain,Spain,5
18489,Spain,Spain,5
1800,Spain,Spain,5
31321,Spain,Spain,5
37008,Spain,Spain,5
27550,Spain,Spain,5
32365,Spain,Spain,5
17823,Spain,Spain,5
3021,Spain,Spain,5
21135,Spain,Spain,5
12238,Spain,Spain,5
21720,Spain,Spain,5
22222,Spain,Spain,5
5098,Spain,Spain,5
3358,Spain,Spain,5
5779,Spain,Spain,5
3531,Spain,Spain,5
2047,Spain,Spain,5
26184,Spain,Spain,5
2747,Spain,Spain,5
23310,Spain,Spain,5
13997,Spain,Spain,5
3339,Spain,Spain,5
14494,Spain,Spain,5
18326,Spain,Spain,5
1557,Spain,Spain,5
2908,Spain,Spain,5
9620,Spain,Spain,5
16429,Spain,Spain,5
30942,Spain,Spain,5
30058,Spain,Spain,5
14805,Spain,Spain,5
23350,Spain,Spain,5
14844,Spain,Spain,5
27490,Spain,Spain,5
26350,Spain,Spain,5
4631,Spain,Spain,5
31056,Spain,Spain,5
1857,Spain,Spain,5
4303,Spain,Spain,5
3091,Spain,Spain,5
33568,Spain,Spain,5
18223,Spain,Spain,5
25891,Spain,Spain,5
6401,Spain,Spain,5
19970,Spain,Spain,5
19390,Spain,Spain,5
21832,Spain,Spain,5
609,Spain,Spain,5
22265,Spain,Spain,5
16725,Spain,Spain,5
20180,Spain,Spain,5
25882,Spain,Spain,5
6123,Spain,Spain,5
1072,Spain,Spain,5
12417,Spain,Spain,5
27370,Spain,Spain,5
20567,Spain,Spain,5
17784,Spain,Spain,5
16608,Spain,Spain,5
3777,Spain,Spain,5
29243,Spain,Spain,5
482,Spain,Spain,5
10800,Spain,Spain,5
25285,Spain,Spain,5
12275,Spain,Spain,5
29550,Spain,Spain,5
20227,Spain,Spain,5
1859,Spain,Spain,5
1749,Spain,Spain,5
3172,Spain,Spain,5
25362,Spain,Spain,5
23963,Spain,Spain,5
24017,Spain,Spain,5
12201,Spain,Spain,5
31376,Spain,Spain,5
3325,Spain,Spain,5
18195,Spain,Spain,5
7564,Spain,Spain,5
19377,Spain,Spain,5
606,Spain,Spain,5
28329,Spain,Spain,5
21680,Spain,Spain,5
2519,Spain,Spain,5
7869,Spain,Spain,5
5093,Spain,Spain,5
4068,Spain,Spain,5
27186,Spain,Spain,5
4741,Spain,Spain,5
386,Spain,Spain,5
2723,Spain,Spain,5
25332,Spain,Spain,5
7753,Spain,Spain,5
36764,Spain,Spain,5
21319,Spain,Spain,5
21994,Spain,Spain,5
6278,Spain,Spain,5
5433,Spain,Spain,5
2160,Spain,Spain,5
20427,Spain,Spain,5
13463,Spain,Spain,5
34020,Spain,Spain,5
8752,Spain,Spain,5
11877,Spain,Spain,5
16479,Spain,Spain,5
32370,Spain,Spain,5
1724,Spain,Spain,5
5651,Spain,Spain,5
33968,Spain,Spain,5
6025,Spain,Spain,5
24654,Spain,Spain,5
4233,Spain,Spain,5
25468,Spain,Spain,5
5544,Spain,Spain,5
3001,Spain,Spain,5
24149,Spain,Spain,5
18162,Spain,Spain,5
403,Spain,Spain,5
3664,Spain,Spain,5
26279,Spain,Spain,5
2161,Spain,Spain,5
11725,Spain,Spain,5
17132,Spain,Spain,5
1761,Spain,Spain,5
34825,Spain,Spain,5
3057,Spain,Spain,5
32334,Spain,Spain,5
31999,Spain,Spain,5
28289,Spain,Spain,5
35330,Spain,Spain,5
22377,Spain,Spain,5
24630,Spain,Spain,5
16935,Spain,Spain,5
5419,Spain,Spain,5
27786,Spain,Spain,5
21020,Spain,Spain,5
30066,Spain,Spain,5
17235,Spain,Spain,5
26475,Spain,Spain,5
1412,Spain,Spain,5
3512,Spain,Spain,5
22548,Spain,Spain,5
18080,Spain,Spain,5
33896,Spain,Spain,5
19496,Spain,Spain,5
1308,Spain,Spain,5
13239,Spain,Spain,5
19423,Spain,Spain,5
1519,Spain,Spain,5
20633,Spain,Spain,5
1770,Spain,Spain,5
5366,Spain,Spain,5
29680,Spain,Spain,5
5200,Spain,Spain,5
2087,Spain,Spain,5
32366,Spain,Spain,5
22267,Spain,Spain,5
20374,Spain,Spain,5
