id_retailer,country,country_group
39858,Austria,DACH
344000,Austria,DACH
197574,Austria,DACH
40546,Austria,DACH
198649,Austria,DACH
11300,Austria,DACH
28045,Austria,DACH
6380,Austria,DACH
28336,Austria,DACH
160940,Austria,DACH
38507,Austria,DACH
10774,Austria,DACH
152863,Austria,DACH
132642,Austria,DACH
34475,Austria,DACH
278863,Austria,DACH
12775,Austria,DACH
60251,Austria,DACH
119054,Austria,DACH
13709,Austria,DACH
11271,Austria,DACH
206843,Austria,DACH
316056,Austria,DACH
136849,Austria,DACH
36339,Austria,DACH
33584,Austria,DACH
155767,Austria,DACH
288171,Austria,DACH
235731,Austria,DACH
207252,Austria,DACH
16037,Austria,DACH
79865,Austria,DACH
96502,Austria,DACH
175533,Austria,DACH
125752,Austria,DACH
56411,Austria,DACH
213936,Austria,DACH
302077,Austria,DACH
13284,Austria,DACH
80758,Austria,DACH
50897,Austria,DACH
223755,Austria,DACH
297942,Austria,DACH
158299,Austria,DACH
7407,Austria,DACH
138082,Austria,DACH
41017,Austria,DACH
78954,Austria,DACH
79644,Austria,DACH
9280,Austria,DACH
29102,Austria,DACH
366101,Austria,DACH
151280,Austria,DACH
81365,Austria,DACH
401328,Austria,DACH
134442,Austria,DACH
44618,Austria,DACH
158960,Austria,DACH
77804,Austria,DACH
134430,Austria,DACH
3992,Austria,DACH
7071,Austria,DACH
13995,Austria,DACH
4323,Austria,DACH
273456,Austria,DACH
327611,Austria,DACH
340758,Austria,DACH
139438,Austria,DACH
81409,Austria,DACH
48993,Austria,DACH
76968,Austria,DACH
145320,Austria,DACH
171803,Austria,DACH
14003,Austria,DACH
121520,Austria,DACH
27376,Austria,DACH
85963,Austria,DACH
152536,Austria,DACH
36953,Austria,DACH
94025,Austria,DACH
296272,Austria,DACH
7642,Austria,DACH
160734,Austria,DACH
17811,Austria,DACH
295428,Austria,DACH
95830,Austria,DACH
169851,Austria,DACH
277100,Austria,DACH
39777,Austria,DACH
400014,Austria,DACH
1772,Austria,DACH
308522,Austria,DACH
33248,Austria,DACH
22803,Austria,DACH
118113,Austria,DACH
149592,Austria,DACH
7373,Austria,DACH
303116,Austria,DACH
194521,Austria,DACH
235720,Austria,DACH
27792,Austria,DACH
79437,Austria,DACH
253597,Austria,DACH
40644,Germany,DACH
251894,Germany,DACH
48200,Germany,DACH
44762,Germany,DACH
27049,Germany,DACH
9254,Germany,DACH
32786,Germany,DACH
340836,Germany,DACH
7890,Germany,DACH
317173,Germany,DACH
379926,Germany,DACH
220601,Germany,DACH
125807,Germany,DACH
159033,Germany,DACH
243821,Germany,DACH
295872,Germany,DACH
11811,Germany,DACH
14565,Germany,DACH
15636,Germany,DACH
15233,Germany,DACH
23999,Germany,DACH
24073,Germany,DACH
7035,Germany,DACH
300222,Germany,DACH
128447,Germany,DACH
124924,Germany,DACH
8604,Germany,DACH
55122,Germany,DACH
335608,Germany,DACH
369176,Germany,DACH
101436,Germany,DACH
40247,Germany,DACH
9643,Germany,DACH
56097,Germany,DACH
216471,Germany,DACH
95335,Germany,DACH
110604,Germany,DACH
343798,Germany,DACH
40917,Germany,DACH
82925,Germany,DACH
33374,Germany,DACH
191974,Germany,DACH
274070,Germany,DACH
384106,Germany,DACH
24582,Germany,DACH
28322,Germany,DACH
76127,Germany,DACH
259682,Germany,DACH
159834,Germany,DACH
30910,Germany,DACH
14176,Germany,DACH
28903,Germany,DACH
333881,Germany,DACH
245106,Germany,DACH
179263,Germany,DACH
243367,Germany,DACH
259694,Germany,DACH
221681,Germany,DACH
267099,Germany,DACH
258474,Germany,DACH
261432,Germany,DACH
309798,Germany,DACH
10049,Germany,DACH
26996,Germany,DACH
14171,Germany,DACH
7986,Germany,DACH
142448,Germany,DACH
41636,Germany,DACH
84364,Germany,DACH
82441,Germany,DACH
12938,Germany,DACH
177112,Germany,DACH
195084,Germany,DACH
135025,Germany,DACH
263863,Germany,DACH
25260,Germany,DACH
375087,Germany,DACH
91897,Germany,DACH
103925,Germany,DACH
50984,Germany,DACH
308577,Germany,DACH
69275,Germany,DACH
425782,Germany,DACH
271554,Germany,DACH
440224,Germany,DACH
12765,Germany,DACH
375514,Germany,DACH
342700,Germany,DACH
156218,Germany,DACH
349000,Germany,DACH
229597,Germany,DACH
249827,Germany,DACH
312350,Germany,DACH
340511,Germany,DACH
140459,Germany,DACH
228747,Germany,DACH
75328,Germany,DACH
383805,Germany,DACH
7187,Germany,DACH
95388,Germany,DACH
382680,Germany,DACH
156991,Germany,DACH
325234,Germany,DACH
383913,Germany,DACH
27448,Germany,DACH
231725,Germany,DACH
208470,Germany,DACH
249848,Germany,DACH
132670,Germany,DACH
374049,Germany,DACH
349926,Germany,DACH
6047,Germany,DACH
147448,Germany,DACH
147400,Germany,DACH
83288,Germany,DACH
189798,Germany,DACH
39439,Germany,DACH
35045,Germany,DACH
178294,Germany,DACH
331549,Germany,DACH
213752,Germany,DACH
33774,Germany,DACH
259222,Germany,DACH
26621,Germany,DACH
19740,Germany,DACH
148017,Germany,DACH
28079,Germany,DACH
33470,Germany,DACH
38832,Germany,DACH
23795,Germany,DACH
7691,Germany,DACH
27994,Germany,DACH
157161,Germany,DACH
27034,Germany,DACH
144849,Germany,DACH
19230,Germany,DACH
26037,Germany,DACH
25212,Germany,DACH
29260,Germany,DACH
276264,Germany,DACH
232858,Germany,DACH
213047,Germany,DACH
29085,Germany,DACH
30104,Germany,DACH
5977,Germany,DACH
52605,Germany,DACH
9760,Germany,DACH
18399,Germany,DACH
5796,Germany,DACH
66458,Germany,DACH
7333,Germany,DACH
28870,Germany,DACH
162732,Germany,DACH
32979,Germany,DACH
149746,Germany,DACH
132526,Germany,DACH
137384,Germany,DACH
132622,Germany,DACH
228516,Germany,DACH
129505,Germany,DACH
233344,Germany,DACH
39619,Germany,DACH
176762,Germany,DACH
138548,Germany,DACH
138826,Germany,DACH
261025,Germany,DACH
215904,Germany,DACH
80156,Germany,DACH
313162,Germany,DACH
415190,Germany,DACH
349876,Germany,DACH
87528,Germany,DACH
50028,Germany,DACH
76317,Germany,DACH
24408,Germany,DACH
61783,Germany,DACH
251655,Germany,DACH
187071,Germany,DACH
120442,Germany,DACH
268439,Germany,DACH
318913,Germany,DACH
195416,Germany,DACH
272967,Germany,DACH
240674,Germany,DACH
13599,Germany,DACH
128328,Germany,DACH
206653,Germany,DACH
129168,Germany,DACH
133641,Germany,DACH
363213,Germany,DACH
115548,Germany,DACH
37673,Germany,DACH
6160,Germany,DACH
16275,Germany,DACH
90142,Germany,DACH
189962,Germany,DACH
57872,Germany,DACH
276026,Germany,DACH
96510,Germany,DACH
63618,Germany,DACH
2102,Germany,DACH
6726,Germany,DACH
8053,Germany,DACH
143751,Germany,DACH
233254,Germany,DACH
194575,Germany,DACH
101145,Germany,DACH
387996,Germany,DACH
192866,Germany,DACH
302472,Germany,DACH
201642,Germany,DACH
180426,Germany,DACH
385305,Germany,DACH
246146,Germany,DACH
19257,Germany,DACH
13177,Germany,DACH
341582,Germany,DACH
161666,Germany,DACH
33405,Germany,DACH
31042,Germany,DACH
302475,Germany,DACH
255363,Germany,DACH
82745,Germany,DACH
151808,Germany,DACH
5697,Germany,DACH
274582,Germany,DACH
254092,Germany,DACH
100411,Germany,DACH
220764,Germany,DACH
39024,Germany,DACH
34006,Germany,DACH
38210,Germany,DACH
30269,Germany,DACH
27977,Germany,DACH
28630,Germany,DACH
39198,Germany,DACH
156087,Germany,DACH
235690,Germany,DACH
43446,Germany,DACH
52039,Germany,DACH
61997,Germany,DACH
84712,Germany,DACH
205536,Germany,DACH
161814,Germany,DACH
81281,Germany,DACH
11278,Germany,DACH
11431,Germany,DACH
64406,Germany,DACH
26680,Germany,DACH
308989,Germany,DACH
219758,Germany,DACH
225616,Germany,DACH
17401,Germany,DACH
86779,Germany,DACH
14790,Germany,DACH
108892,Germany,DACH
86417,Germany,DACH
339178,Germany,DACH
54784,Germany,DACH
96260,Germany,DACH
70505,Germany,DACH
149251,Germany,DACH
111577,Germany,DACH
199755,Germany,DACH
378104,Germany,DACH
105112,Germany,DACH
315389,Germany,DACH
303768,Germany,DACH
304072,Germany,DACH
131093,Germany,DACH
154153,Germany,DACH
159756,Germany,DACH
40921,Germany,DACH
158257,Germany,DACH
31230,Germany,DACH
30187,Germany,DACH
331832,Germany,DACH
77628,Germany,DACH
159738,Germany,DACH
204826,Germany,DACH
10125,Germany,DACH
162396,Germany,DACH
94235,Germany,DACH
364560,Germany,DACH
168207,Germany,DACH
374973,Germany,DACH
212439,Germany,DACH
45581,Germany,DACH
20229,Germany,DACH
8893,Germany,DACH
2287,Germany,DACH
79257,Germany,DACH
49189,Germany,DACH
424578,Germany,DACH
273985,Germany,DACH
130087,Germany,DACH
139226,Germany,DACH
161160,Germany,DACH
259621,Germany,DACH
363492,Germany,DACH
302484,Germany,DACH
196879,Germany,DACH
79307,Germany,DACH
158905,Germany,DACH
163913,Germany,DACH
34111,Germany,DACH
10632,Germany,DACH
89337,Germany,DACH
271935,Germany,DACH
28086,Germany,DACH
38341,Germany,DACH
97097,Germany,DACH
319189,Germany,DACH
202065,Germany,DACH
38950,Germany,DACH
83166,Germany,DACH
29616,Germany,DACH
258173,Germany,DACH
260963,Germany,DACH
268388,Germany,DACH
31316,Germany,DACH
13477,Germany,DACH
28284,Germany,DACH
39219,Germany,DACH
31779,Germany,DACH
40592,Germany,DACH
50359,Germany,DACH
32715,Germany,DACH
14116,Germany,DACH
134915,Germany,DACH
96937,Germany,DACH
81974,Germany,DACH
133654,Germany,DACH
25173,Germany,DACH
123968,Germany,DACH
372818,Germany,DACH
386562,Germany,DACH
30978,Germany,DACH
81162,Germany,DACH
222587,Germany,DACH
424006,Germany,DACH
92731,Germany,DACH
46126,Germany,DACH
44558,Germany,DACH
64845,Germany,DACH
12127,Germany,DACH
21939,Germany,DACH
88986,Germany,DACH
265621,Germany,DACH
168604,Germany,DACH
196485,Germany,DACH
315851,Germany,DACH
276775,Germany,DACH
298480,Germany,DACH
126167,Germany,DACH
259931,Germany,DACH
389104,Germany,DACH
133514,Germany,DACH
134555,Germany,DACH
353744,Germany,DACH
11006,Germany,DACH
145444,Germany,DACH
40972,Germany,DACH
130041,Germany,DACH
42274,Germany,DACH
42984,Germany,DACH
165314,Germany,DACH
10175,Germany,DACH
40490,Germany,DACH
51331,Germany,DACH
351344,Germany,DACH
60259,Germany,DACH
348253,Germany,DACH
293226,Germany,DACH
92590,Germany,DACH
12547,Germany,DACH
46874,Germany,DACH
83769,Germany,DACH
127106,Germany,DACH
130778,Germany,DACH
45893,Germany,DACH
199935,Germany,DACH
17680,Germany,DACH
219754,Germany,DACH
17331,Germany,DACH
16122,Germany,DACH
10661,Germany,DACH
131729,Germany,DACH
258479,Germany,DACH
270698,Germany,DACH
83946,Germany,DACH
26167,Germany,DACH
81229,Germany,DACH
318569,Germany,DACH
127909,Germany,DACH
31010,Germany,DACH
38940,Germany,DACH
105017,Germany,DACH
39398,Germany,DACH
94143,Germany,DACH
38775,Germany,DACH
315184,Germany,DACH
240740,Germany,DACH
37459,Germany,DACH
97907,Germany,DACH
44307,Germany,DACH
63929,Germany,DACH
372402,Germany,DACH
55406,Germany,DACH
175725,Germany,DACH
28300,Germany,DACH
388421,Germany,DACH
159752,Germany,DACH
9907,Germany,DACH
199373,Germany,DACH
7070,Germany,DACH
185146,Germany,DACH
131381,Germany,DACH
33784,Germany,DACH
207512,Germany,DACH
151755,Germany,DACH
24797,Germany,DACH
226054,Germany,DACH
288603,Germany,DACH
263707,Germany,DACH
229642,Germany,DACH
291272,Germany,DACH
178414,Germany,DACH
227245,Germany,DACH
243649,Germany,DACH
365140,Germany,DACH
12219,Germany,DACH
83030,Germany,DACH
39153,Germany,DACH
31088,Germany,DACH
138691,Germany,DACH
12894,Germany,DACH
83094,Germany,DACH
323338,Germany,DACH
65676,Germany,DACH
98211,Germany,DACH
14851,Germany,DACH
138828,Germany,DACH
6091,Germany,DACH
189478,Germany,DACH
79962,Germany,DACH
171198,Germany,DACH
59215,Germany,DACH
40762,Germany,DACH
130219,Germany,DACH
176618,Germany,DACH
368926,Germany,DACH
107332,Germany,DACH
341869,Germany,DACH
39258,Germany,DACH
27627,Germany,DACH
424103,Germany,DACH
66132,Germany,DACH
131110,Germany,DACH
5425,Germany,DACH
12045,Germany,DACH
45340,Germany,DACH
241231,Germany,DACH
85748,Germany,DACH
15511,Germany,DACH
95989,Germany,DACH
320898,Germany,DACH
33424,Germany,DACH
129924,Germany,DACH
14107,Germany,DACH
13664,Germany,DACH
16269,Germany,DACH
33625,Germany,DACH
14815,Germany,DACH
135867,Germany,DACH
67199,Germany,DACH
6077,Germany,DACH
97758,Germany,DACH
143052,Germany,DACH
210192,Germany,DACH
339350,Germany,DACH
17710,Germany,DACH
210308,Germany,DACH
57900,Germany,DACH
222508,Germany,DACH
360206,Germany,DACH
12755,Germany,DACH
218707,Germany,DACH
260252,Germany,DACH
50403,Germany,DACH
43240,Germany,DACH
231631,Germany,DACH
10542,Germany,DACH
32236,Germany,DACH
99855,Germany,DACH
226089,Germany,DACH
274480,Germany,DACH
138589,Germany,DACH
72393,Germany,DACH
224885,Germany,DACH
275807,Germany,DACH
257995,Germany,DACH
247662,Germany,DACH
299129,Germany,DACH
254703,Germany,DACH
27931,Germany,DACH
12940,Germany,DACH
10518,Germany,DACH
160163,Germany,DACH
5869,Germany,DACH
5523,Germany,DACH
23437,Germany,DACH
81992,Germany,DACH
30862,Germany,DACH
32242,Germany,DACH
180745,Germany,DACH
50968,Germany,DACH
115376,Germany,DACH
121016,Germany,DACH
157538,Germany,DACH
134857,Germany,DACH
247440,Germany,DACH
81101,Germany,DACH
411658,Germany,DACH
30021,Germany,DACH
137281,Germany,DACH
28634,Germany,DACH
134154,Germany,DACH
217540,Germany,DACH
222598,Germany,DACH
141965,Germany,DACH
79964,Germany,DACH
363950,Germany,DACH
345710,Germany,DACH
298031,Germany,DACH
84491,Germany,DACH
80531,Germany,DACH
84803,Germany,DACH
86810,Germany,DACH
361453,Germany,DACH
379292,Germany,DACH
212601,Germany,DACH
151584,Germany,DACH
105213,Germany,DACH
359251,Germany,DACH
26169,Germany,DACH
13862,Germany,DACH
334934,Germany,DACH
288017,Germany,DACH
273613,Germany,DACH
193825,Germany,DACH
308919,Germany,DACH
30940,Germany,DACH
28792,Germany,DACH
26633,Germany,DACH
39196,Germany,DACH
31154,Germany,DACH
312092,Germany,DACH
41103,Germany,DACH
25810,Germany,DACH
64017,Germany,DACH
188656,Germany,DACH
227894,Germany,DACH
189823,Germany,DACH
157389,Germany,DACH
5875,Germany,DACH
107450,Germany,DACH
197992,Germany,DACH
83038,Germany,DACH
270727,Germany,DACH
23414,Germany,DACH
26563,Germany,DACH
19486,Germany,DACH
195673,Germany,DACH
71105,Germany,DACH
64273,Germany,DACH
78188,Germany,DACH
294726,Germany,DACH
210943,Germany,DACH
134204,Germany,DACH
341311,Germany,DACH
23441,Germany,DACH
30968,Germany,DACH
99082,Germany,DACH
48883,Germany,DACH
85469,Germany,DACH
158090,Germany,DACH
130182,Germany,DACH
135422,Germany,DACH
317348,Germany,DACH
160717,Germany,DACH
40663,Germany,DACH
137975,Germany,DACH
112765,Germany,DACH
247809,Germany,DACH
140477,Germany,DACH
105747,Germany,DACH
52054,Germany,DACH
28966,Germany,DACH
158085,Germany,DACH
226878,Germany,DACH
180029,Germany,DACH
243497,Germany,DACH
215252,Germany,DACH
193660,Germany,DACH
302025,Germany,DACH
227404,Germany,DACH
210504,Germany,DACH
222564,Germany,DACH
270649,Germany,DACH
28152,Germany,DACH
30685,Germany,DACH
5639,Germany,DACH
85159,Germany,DACH
52034,Germany,DACH
53496,Germany,DACH
137929,Germany,DACH
386539,Germany,DACH
41078,Germany,DACH
34905,Germany,DACH
31068,Germany,DACH
135394,Germany,DACH
142080,Germany,DACH
26448,Germany,DACH
159951,Germany,DACH
88259,Germany,DACH
56733,Germany,DACH
86718,Germany,DACH
276551,Germany,DACH
104754,Germany,DACH
39741,Germany,DACH
325040,Germany,DACH
27766,Germany,DACH
310912,Germany,DACH
42541,Germany,DACH
39860,Germany,DACH
319115,Germany,DACH
146906,Germany,DACH
39059,Germany,DACH
38860,Germany,DACH
26674,Germany,DACH
323816,Germany,DACH
121119,Germany,DACH
40056,Germany,DACH
12991,Germany,DACH
13097,Germany,DACH
153038,Germany,DACH
42302,Germany,DACH
14737,Germany,DACH
26531,Germany,DACH
2989,Germany,DACH
76358,Germany,DACH
123943,Germany,DACH
199617,Germany,DACH
5980,Germany,DACH
7461,Germany,DACH
439360,Germany,DACH
83711,Germany,DACH
187876,Germany,DACH
60185,Germany,DACH
23954,Germany,DACH
21768,Germany,DACH
40794,Germany,DACH
134731,Germany,DACH
175149,Germany,DACH
40140,Germany,DACH
38942,Germany,DACH
29276,Germany,DACH
386476,Germany,DACH
162529,Germany,DACH
256465,Germany,DACH
165436,Germany,DACH
100671,Germany,DACH
394395,Germany,DACH
28315,Germany,DACH
285034,Germany,DACH
87082,Germany,DACH
250291,Germany,DACH
140693,Germany,DACH
198189,Germany,DACH
290243,Germany,DACH
211683,Germany,DACH
184045,Germany,DACH
180940,Germany,DACH
309219,Germany,DACH
30096,Germany,DACH
11047,Germany,DACH
18894,Germany,DACH
27150,Germany,DACH
39915,Germany,DACH
138962,Germany,DACH
5093,Germany,DACH
135140,Germany,DACH
323914,Germany,DACH
142705,Germany,DACH
196354,Germany,DACH
344533,Germany,DACH
77899,Germany,DACH
192103,Germany,DACH
303051,Germany,DACH
100996,Germany,DACH
407832,Germany,DACH
27230,Germany,DACH
61216,Germany,DACH
92532,Germany,DACH
102127,Germany,DACH
167542,Germany,DACH
135501,Germany,DACH
415812,Germany,DACH
225141,Germany,DACH
31410,Germany,DACH
361165,Germany,DACH
337135,Germany,DACH
223869,Germany,DACH
186842,Germany,DACH
17662,Germany,DACH
9413,Germany,DACH
80273,Germany,DACH
27616,Germany,DACH
16632,Germany,DACH
80066,Germany,DACH
227494,Germany,DACH
166219,Germany,DACH
69583,Germany,DACH
25020,Germany,DACH
176623,Germany,DACH
106427,Germany,DACH
157154,Germany,DACH
14744,Germany,DACH
9450,Germany,DACH
2918,Germany,DACH
60575,Germany,DACH
7151,Germany,DACH
91674,Germany,DACH
84256,Germany,DACH
252940,Germany,DACH
355961,Germany,DACH
79703,Germany,DACH
16484,Germany,DACH
315562,Germany,DACH
6916,Germany,DACH
33985,Germany,DACH
58744,Germany,DACH
29005,Germany,DACH
203085,Germany,DACH
7058,Germany,DACH
29193,Germany,DACH
87894,Germany,DACH
40292,Germany,DACH
277067,Germany,DACH
82900,Germany,DACH
11783,Germany,DACH
6197,Germany,DACH
139506,Germany,DACH
196962,Germany,DACH
70992,Germany,DACH
10636,Germany,DACH
165321,Germany,DACH
345994,Germany,DACH
144730,Germany,DACH
84725,Germany,DACH
33035,Germany,DACH
205928,Germany,DACH
82723,Germany,DACH
257226,Germany,DACH
199471,Germany,DACH
253688,Germany,DACH
28058,Germany,DACH
7448,Germany,DACH
257186,Germany,DACH
72404,Germany,DACH
13974,Germany,DACH
361668,Germany,DACH
157077,Germany,DACH
296817,Germany,DACH
249317,Germany,DACH
303848,Germany,DACH
311394,Germany,DACH
14544,Germany,DACH
229585,Germany,DACH
230028,Germany,DACH
238524,Germany,DACH
256877,Germany,DACH
5972,Germany,DACH
14431,Germany,DACH
6257,Germany,DACH
