id_retailer,dt_subscription_start,dt_period_start,dt_period_end
10034,2022-09-22,2022-12-22,2023-01-21
10034,2022-09-22,2023-01-22,2023-02-21
10034,2022-09-22,2023-02-22,2023-03-21
10034,2022-09-22,2023-03-22,2023-04-21
10034,2022-09-22,2023-04-22,2023-05-21
10034,2022-09-22,2023-05-22,2023-06-21
100350,2022-09-28,2022-09-28,2022-10-27
100350,2022-09-28,2022-10-28,2022-11-27
100350,2022-09-28,2022-11-28,2022-12-27
100350,2022-09-28,2022-12-28,2023-01-27
100350,2022-09-28,2023-01-28,2023-02-27
100350,2022-09-28,2023-02-28,2023-03-27
100350,2022-09-28,2023-03-28,2023-04-27
100350,2022-09-28,2023-04-28,2023-05-27
100350,2022-09-28,2023-05-28,2023-06-27
100363,2023-06-07,,
10040,2022-10-20,2022-10-20,2022-11-19
10040,2022-10-20,2022-11-20,2022-12-19
10040,2022-10-20,2022-12-20,2023-01-19
10040,2022-10-20,2023-01-20,2023-02-19
10040,2022-10-20,2023-02-20,2023-03-19
10040,2022-10-20,2023-03-20,2023-04-19
10040,2022-10-20,2023-04-20,2023-05-19
10040,2022-10-20,2023-05-20,2023-06-19
100406,2023-01-24,2023-01-24,2023-02-23
100406,2023-01-24,2023-02-24,2023-03-23
100406,2023-01-24,2023-03-24,2023-04-23
100406,2023-01-24,2023-04-24,2023-05-23
100406,2023-01-24,2023-05-24,2023-06-23
100425,2022-10-26,2022-10-26,2022-11-25
100425,2022-10-26,2022-11-26,2022-12-25
100425,2022-10-26,2022-12-26,2023-01-25
100425,2022-10-26,2023-01-26,2023-02-25
100425,2022-10-26,2023-02-26,2023-03-25
100425,2022-10-26,2023-03-26,2023-04-25
100425,2022-10-26,2023-04-26,2023-05-25
100425,2022-10-26,2023-05-26,2023-06-25
100455,2022-09-03,2022-09-03,2022-10-02
100455,2022-09-03,2022-10-03,2022-11-02
100455,2022-09-03,2022-11-03,2022-12-02
100455,2022-09-03,2022-12-03,2023-01-02
100455,2022-09-03,2023-01-03,2023-02-02
100455,2022-09-03,2023-02-03,2023-03-02
100455,2022-09-03,2023-03-03,2023-04-02
100455,2022-09-03,2023-04-03,2023-05-02
100455,2022-09-03,2023-05-03,2023-06-02
10049,2022-11-20,2022-11-20,2022-12-19
10049,2022-11-20,2022-12-20,2023-01-19
10049,2022-11-20,2023-01-20,2023-02-19
10049,2022-11-20,2023-02-20,2023-03-19
10049,2022-11-20,2023-03-20,2023-04-19
10049,2022-11-20,2023-04-20,2023-05-19
10049,2022-11-20,2023-05-20,2023-06-19
100498,2022-11-07,2022-11-07,2022-12-06
100498,2022-11-07,2022-12-07,2023-01-06
100498,2022-11-07,2023-01-07,2023-02-06
100498,2022-11-07,2023-02-07,2023-03-06
100498,2022-11-07,2023-03-07,2023-04-06
100498,2022-11-07,2023-04-07,2023-05-06
100498,2022-11-07,2023-05-07,2023-06-06
100515,2022-10-11,2022-10-11,2022-11-10
100515,2022-10-11,2022-11-11,2022-12-10
100515,2022-10-11,2022-12-11,2023-01-10
100515,2022-10-11,2023-01-11,2023-02-10
100515,2022-10-11,2023-02-11,2023-03-10
100515,2022-10-11,2023-03-11,2023-04-10
100515,2022-10-11,2023-04-11,2023-05-10
100515,2022-10-11,2023-05-11,2023-06-10
100529,2023-04-21,2023-04-21,2023-05-20
100529,2023-04-21,2023-05-21,2023-06-20
10056,2023-02-03,2023-02-03,2023-03-02
10056,2023-02-03,2023-03-03,2023-04-02
10056,2023-02-03,2023-04-03,2023-05-02
10056,2023-02-03,2023-05-03,2023-06-02
10059,2022-11-20,2022-11-20,2022-12-19
10059,2022-11-20,2022-12-20,2023-01-19
10059,2022-11-20,2023-01-20,2023-02-19
10059,2022-11-20,2023-02-20,2023-03-19
10059,2022-11-20,2023-03-20,2023-04-19
10059,2022-11-20,2023-04-20,2023-05-19
10059,2022-11-20,2023-05-20,2023-06-19
100590,2022-10-23,2022-10-23,2022-11-22
100590,2022-10-23,2022-11-23,2022-12-22
100590,2022-10-23,2022-12-23,2023-01-22
100590,2022-10-23,2023-01-23,2023-02-22
100590,2022-10-23,2023-02-23,2023-03-22
100590,2022-10-23,2023-03-23,2023-04-22
100590,2022-10-23,2023-04-23,2023-05-22
100590,2022-10-23,2023-05-23,2023-06-22
100604,2022-09-03,2022-09-03,2022-10-02
100604,2022-09-03,2022-10-03,2022-11-02
100604,2022-09-03,2022-11-03,2022-12-02
100604,2022-09-03,2022-12-03,2023-01-02
100604,2022-09-03,2023-01-03,2023-02-02
100604,2022-09-03,2023-02-03,2023-03-02
100604,2022-09-03,2023-03-03,2023-04-02
100604,2022-09-03,2023-04-03,2023-05-02
100604,2022-09-03,2023-05-03,2023-06-02
10061,2022-09-14,2022-09-14,2022-10-13
10061,2022-09-14,2022-10-14,2022-11-13
10061,2022-09-14,2022-11-14,2022-12-13
10061,2022-09-14,2022-12-14,2023-01-13
10061,2022-09-14,2023-01-14,2023-02-13
10061,2022-09-14,2023-02-14,2023-03-13
10061,2022-09-14,2023-03-14,2023-04-13
10061,2022-09-14,2023-04-14,2023-05-13
10061,2022-09-14,2023-05-14,2023-06-13
10064,2022-09-30,2022-09-30,2022-10-29
10064,2022-09-30,2022-10-30,2022-11-29
10064,2022-09-30,2022-11-30,2022-12-29
10064,2022-09-30,2022-12-30,2023-01-29
10064,2022-09-30,2023-01-30,2023-02-27
10064,2022-09-30,2023-02-28,2023-03-27
10064,2022-09-30,2023-03-28,2023-04-27
10064,2022-09-30,2023-04-28,2023-05-27
10064,2022-09-30,2023-05-28,2023-06-27
100678,2023-04-26,2023-04-26,2023-05-25
100678,2023-04-26,2023-05-26,2023-06-25
1007,2022-11-21,2022-11-21,2022-12-20
1007,2022-11-21,2022-12-21,2023-01-20
1007,2022-11-21,2023-01-21,2023-02-20
1007,2022-11-21,2023-02-21,2023-03-20
1007,2022-11-21,2023-03-21,2023-04-20
1007,2022-11-21,2023-04-21,2023-05-20
1007,2022-11-21,2023-05-21,2023-06-20
10073,2023-04-24,2023-04-24,2023-05-23
10073,2023-04-24,2023-05-24,2023-06-23
10075,2022-09-13,2022-09-13,2022-10-12
10075,2022-09-13,2022-10-13,2022-11-12
10075,2022-09-13,2022-11-13,2022-12-12
10075,2022-09-13,2022-12-13,2023-01-12
10075,2022-09-13,2023-01-13,2023-02-12
10075,2022-09-13,2023-02-13,2023-03-12
10075,2022-09-13,2023-03-13,2023-04-12
10075,2022-09-13,2023-04-13,2023-05-12
10075,2022-09-13,2023-05-13,2023-06-12
100779,2022-09-05,2022-09-05,2022-10-04
100779,2022-09-05,2022-10-05,2022-11-04
100779,2022-09-05,2022-11-05,2022-12-04
100779,2022-09-05,2022-12-05,2023-01-04
100779,2022-09-05,2023-01-05,2023-02-04
100779,2022-09-05,2023-02-05,2023-03-04
100779,2022-09-05,2023-03-05,2023-04-04
100779,2022-09-05,2023-04-05,2023-05-04
100779,2022-09-05,2023-05-05,2023-06-04
10080,2023-04-26,2023-04-26,2023-05-25
10080,2023-04-26,2023-05-26,2023-06-25
10081,2022-09-10,2022-09-10,2022-10-09
10081,2022-09-10,2022-10-10,2022-11-09
10081,2022-09-10,2022-11-10,2022-12-09
10081,2022-09-10,2022-12-10,2023-01-09
10081,2022-09-10,2023-01-10,2023-02-09
10081,2022-09-10,2023-02-10,2023-03-09
10081,2022-09-10,2023-03-10,2023-04-09
10081,2022-09-10,2023-04-10,2023-05-09
10081,2022-09-10,2023-05-10,2023-06-09
10087,2022-10-10,2022-10-10,2022-11-09
10087,2022-10-10,2022-11-10,2022-12-09
10087,2022-10-10,2022-12-10,2023-01-09
10087,2022-10-10,2023-01-10,2023-02-09
10087,2022-10-10,2023-02-10,2023-03-09
10087,2022-10-10,2023-03-10,2023-04-09
10087,2022-10-10,2023-04-10,2023-05-09
10087,2022-10-10,2023-05-10,2023-06-09
100878,2022-10-26,2022-10-26,2022-11-25
100878,2022-10-26,2022-11-26,2022-12-25
100878,2022-10-26,2022-12-26,2023-01-25
100878,2022-10-26,2023-01-26,2023-02-25
100878,2022-10-26,2023-02-26,2023-03-25
100878,2022-10-26,2023-03-26,2023-04-25
100878,2022-10-26,2023-04-26,2023-05-25
100878,2022-10-26,2023-05-26,2023-06-25
100913,2022-10-21,2022-10-21,2022-11-20
100913,2022-10-21,2022-11-21,2022-12-20
100913,2022-10-21,2022-12-21,2023-01-20
100913,2022-10-21,2023-01-21,2023-02-20
100913,2022-10-21,2023-02-21,2023-03-20
100913,2022-10-21,2023-03-21,2023-04-20
100913,2022-10-21,2023-04-21,2023-05-20
100913,2022-10-21,2023-05-21,2023-06-20
100937,2022-10-20,2022-10-20,2022-11-19
100937,2022-10-20,2022-11-20,2022-12-19
100937,2022-10-20,2022-12-20,2023-01-19
100937,2022-10-20,2023-01-20,2023-02-19
100937,2022-10-20,2023-02-20,2023-03-19
100937,2022-10-20,2023-03-20,2023-04-19
100937,2022-10-20,2023-04-20,2023-05-19
100937,2022-10-20,2023-05-20,2023-06-19
10095,2022-10-23,2022-10-23,2022-11-22
10095,2022-10-23,2022-11-23,2022-12-22
10095,2022-10-23,2022-12-23,2023-01-22
10095,2022-10-23,2023-01-23,2023-02-22
10095,2022-10-23,2023-02-23,2023-03-22
10095,2022-10-23,2023-03-23,2023-04-22
10095,2022-10-23,2023-04-23,2023-05-22
10095,2022-10-23,2023-05-23,2023-06-22
100955,2022-09-30,2022-09-30,2022-10-29
100955,2022-09-30,2022-10-30,2022-11-29
100955,2022-09-30,2022-11-30,2022-12-29
100955,2022-09-30,2022-12-30,2023-01-29
100955,2022-09-30,2023-01-30,2023-02-27
100955,2022-09-30,2023-02-28,2023-03-27
100955,2022-09-30,2023-03-28,2023-04-27
100955,2022-09-30,2023-04-28,2023-05-27
100955,2022-09-30,2023-05-28,2023-06-27
10097,2023-01-23,2023-01-23,2023-02-22
10097,2023-01-23,2023-02-23,2023-03-22
10097,2023-01-23,2023-03-23,2023-04-22
10097,2023-01-23,2023-04-23,2023-05-22
10097,2023-01-23,2023-05-23,2023-06-22
100996,2022-09-14,2022-09-14,2022-10-13
100996,2022-09-14,2022-10-14,2022-11-13
100996,2022-09-14,2022-11-14,2022-12-13
100996,2022-09-14,2022-12-14,2023-01-13
100996,2022-09-14,2023-01-14,2023-02-13
100996,2022-09-14,2023-02-14,2023-03-13
100996,2022-09-14,2023-03-14,2023-04-13
100996,2022-09-14,2023-04-14,2023-05-13
100996,2022-09-14,2023-05-14,2023-06-13
101,2023-03-03,2023-03-03,2023-04-02
101,2023-03-03,2023-04-03,2023-05-02
101,2023-03-03,2023-05-03,2023-06-02
1010,2022-10-14,2022-10-14,2022-11-13
1010,2022-10-14,2022-11-14,2022-12-13
1010,2022-10-14,2022-12-14,2023-01-13
1010,2022-10-14,2023-01-14,2023-02-13
1010,2022-10-14,2023-02-14,2023-03-13
1010,2022-10-14,2023-03-14,2023-04-13
1010,2022-10-14,2023-04-14,2023-05-13
1010,2022-10-14,2023-05-14,2023-06-13
101017,2022-11-09,2022-11-09,2022-12-08
101017,2022-11-09,2022-12-09,2023-01-08
101017,2022-11-09,2023-01-09,2023-02-08
101017,2022-11-09,2023-02-09,2023-03-08
101017,2022-11-09,2023-03-09,2023-04-08
101017,2022-11-09,2023-04-09,2023-05-08
101017,2022-11-09,2023-05-09,2023-06-08
101026,2022-11-04,2022-11-04,2022-12-03
101026,2022-11-04,2022-12-04,2023-01-03
101026,2022-11-04,2023-01-04,2023-02-03
101026,2022-11-04,2023-02-04,2023-03-03
101026,2022-11-04,2023-03-04,2023-04-03
101026,2022-11-04,2023-04-04,2023-05-03
101026,2022-11-04,2023-05-04,2023-06-03
10109,2022-10-21,2022-10-21,2022-11-20
10109,2022-10-21,2022-11-21,2022-12-20
10109,2022-10-21,2022-12-21,2023-01-20
10109,2022-10-21,2023-01-21,2023-02-20
10109,2022-10-21,2023-02-21,2023-03-20
10109,2022-10-21,2023-03-21,2023-04-20
10109,2022-10-21,2023-04-21,2023-05-20
10109,2022-10-21,2023-05-21,2023-06-20
101108,2022-10-11,2022-10-11,2022-11-10
101108,2022-10-11,2022-11-11,2022-12-10
101108,2022-10-11,2022-12-11,2023-01-10
101108,2022-10-11,2023-01-11,2023-02-10
101108,2022-10-11,2023-02-11,2023-03-10
101108,2022-10-11,2023-03-11,2023-04-10
101108,2022-10-11,2023-04-11,2023-05-10
101108,2022-10-11,2023-05-11,2023-06-10
101113,2022-10-20,2022-10-20,2022-11-19
101113,2022-10-20,2022-11-20,2022-12-19
101113,2022-10-20,2022-12-20,2023-01-19
101113,2022-10-20,2023-01-20,2023-02-19
101113,2022-10-20,2023-02-20,2023-03-19
101113,2022-10-20,2023-03-20,2023-04-19
101113,2022-10-20,2023-04-20,2023-05-19
101113,2022-10-20,2023-05-20,2023-06-19
101116,2022-10-19,2022-10-19,2022-11-18
101116,2022-10-19,2022-11-19,2022-12-18
101116,2022-10-19,2022-12-19,2023-01-18
101116,2022-10-19,2023-01-19,2023-02-18
101116,2022-10-19,2023-02-19,2023-03-18
101116,2022-10-19,2023-03-19,2023-04-18
101116,2022-10-19,2023-04-19,2023-05-18
101116,2022-10-19,2023-05-19,2023-06-18
10112,2022-10-25,2022-10-25,2022-11-24
10112,2022-10-25,2022-11-25,2022-12-24
10112,2022-10-25,2022-12-25,2023-01-24
10112,2022-10-25,2023-01-25,2023-02-24
10112,2022-10-25,2023-02-25,2023-03-24
10112,2022-10-25,2023-03-25,2023-04-24
10112,2022-10-25,2023-04-25,2023-05-24
10112,2022-10-25,2023-05-25,2023-06-24
10113,2022-09-06,2022-09-06,2022-10-05
10113,2022-09-06,2022-10-06,2022-11-05
10113,2022-09-06,2022-11-06,2022-12-05
10113,2022-09-06,2022-12-06,2023-01-05
10113,2022-09-06,2023-01-06,2023-02-05
10113,2022-09-06,2023-02-06,2023-03-05
10113,2022-09-06,2023-03-06,2023-04-05
10113,2022-09-06,2023-04-06,2023-05-05
10113,2022-09-06,2023-05-06,2023-06-05
101131,2022-11-27,2022-11-27,2022-12-26
101131,2022-11-27,2022-12-27,2023-01-26
101131,2022-11-27,2023-01-27,2023-02-26
101131,2022-11-27,2023-02-27,2023-03-26
101131,2022-11-27,2023-03-27,2023-04-26
101131,2022-11-27,2023-04-27,2023-05-26
101131,2022-11-27,2023-05-27,2023-06-26
10115,2022-12-27,2022-12-27,2023-01-26
10115,2022-12-27,2023-01-27,2023-02-26
10115,2022-12-27,2023-02-27,2023-03-26
10115,2022-12-27,2023-03-27,2023-04-26
10115,2022-12-27,2023-04-27,2023-05-26
10115,2022-12-27,2023-05-27,2023-06-26
10117,2022-10-27,2022-10-27,2022-11-26
10117,2022-10-27,2022-11-27,2022-12-26
10117,2022-10-27,2022-12-27,2023-01-26
10117,2022-10-27,2023-01-27,2023-02-26
10117,2022-10-27,2023-02-27,2023-03-26
10117,2022-10-27,2023-03-27,2023-04-26
10117,2022-10-27,2023-04-27,2023-05-26
10117,2022-10-27,2023-05-27,2023-06-26
101176,2023-03-02,2023-03-02,2023-04-01
101176,2023-03-02,2023-04-02,2023-05-01
101176,2023-03-02,2023-05-02,2023-06-01
101185,2022-09-19,2022-09-19,2022-10-18
101185,2022-09-19,2022-10-19,2022-11-18
101185,2022-09-19,2022-11-19,2022-12-18
101185,2022-09-19,2022-12-19,2023-01-18
101185,2022-09-19,2023-01-19,2023-02-18
101185,2022-09-19,2023-02-19,2023-03-18
101185,2022-09-19,2023-03-19,2023-04-18
101185,2022-09-19,2023-04-19,2023-05-18
101185,2022-09-19,2023-05-19,2023-06-18
101209,2022-12-08,2022-12-08,2023-01-07
101209,2022-12-08,2023-01-08,2023-02-07
101209,2022-12-08,2023-02-08,2023-03-07
101209,2022-12-08,2023-03-08,2023-04-07
101209,2022-12-08,2023-04-08,2023-05-07
101209,2022-12-08,2023-05-08,2023-06-07
10124,2022-09-30,2022-09-30,2022-10-29
10124,2022-09-30,2022-10-30,2022-11-29
10124,2022-09-30,2022-11-30,2022-12-29
10124,2022-09-30,2022-12-30,2023-01-29
10124,2022-09-30,2023-01-30,2023-02-27
10124,2022-09-30,2023-02-28,2023-03-27
10124,2022-09-30,2023-03-28,2023-04-27
10124,2022-09-30,2023-04-28,2023-05-27
10124,2022-09-30,2023-05-28,2023-06-27
10126,2023-03-02,2023-03-02,2023-04-01
10126,2023-03-02,2023-04-02,2023-05-01
10126,2023-03-02,2023-05-02,2023-06-01
101272,2022-12-02,2022-12-02,2023-01-01
101272,2022-12-02,2023-01-02,2023-02-01
101272,2022-12-02,2023-02-02,2023-03-01
101272,2022-12-02,2023-03-02,2023-04-01
101272,2022-12-02,2023-04-02,2023-05-01
101272,2022-12-02,2023-05-02,2023-06-01
101298,2023-04-17,2023-04-17,2023-05-16
101298,2023-04-17,2023-05-17,2023-06-16
1013,2022-10-30,2022-10-30,2022-11-29
1013,2022-10-30,2022-11-30,2022-12-29
1013,2022-10-30,2022-12-30,2023-01-29
1013,2022-10-30,2023-01-30,2023-02-27
1013,2022-10-30,2023-02-28,2023-03-27
1013,2022-10-30,2023-03-28,2023-04-27
1013,2022-10-30,2023-04-28,2023-05-27
1013,2022-10-30,2023-05-28,2023-06-27
10130,2022-09-30,2022-09-30,2022-10-29
10130,2022-09-30,2022-10-30,2022-11-29
10130,2022-09-30,2022-11-30,2022-12-29
10130,2022-09-30,2022-12-30,2023-01-29
10130,2022-09-30,2023-01-30,2023-02-27
10130,2022-09-30,2023-02-28,2023-03-27
10130,2022-09-30,2023-03-28,2023-04-27
10130,2022-09-30,2023-04-28,2023-05-27
10130,2022-09-30,2023-05-28,2023-06-27
101306,2022-09-08,2022-09-08,2022-10-07
101306,2022-09-08,2022-10-08,2022-11-07
101306,2022-09-08,2022-11-08,2022-12-07
101306,2022-09-08,2022-12-08,2023-01-07
101306,2022-09-08,2023-01-08,2023-02-07
101306,2022-09-08,2023-02-08,2023-03-07
101306,2022-09-08,2023-03-08,2023-04-07
101306,2022-09-08,2023-04-08,2023-05-07
101306,2022-09-08,2023-05-08,2023-06-07
10133,2022-10-25,2022-10-25,2022-11-24
10133,2022-10-25,2022-11-25,2022-12-24
10133,2022-10-25,2022-12-25,2023-01-24
10133,2022-10-25,2023-01-25,2023-02-24
10133,2022-10-25,2023-02-25,2023-03-24
10133,2022-10-25,2023-03-25,2023-04-24
10133,2022-10-25,2023-04-25,2023-05-24
10133,2022-10-25,2023-05-25,2023-06-24
10138,2022-10-25,2022-10-25,2022-11-24
10138,2022-10-25,2022-11-25,2022-12-24
10138,2022-10-25,2022-12-25,2023-01-24
10138,2022-10-25,2023-01-25,2023-02-24
10138,2022-10-25,2023-02-25,2023-03-24
10138,2022-10-25,2023-03-25,2023-04-24
10138,2022-10-25,2023-04-25,2023-05-24
10138,2022-10-25,2023-05-25,2023-06-24
101433,2022-09-26,2022-09-26,2022-10-25
101433,2022-09-26,2022-10-26,2022-11-25
101433,2022-09-26,2022-11-26,2022-12-25
101433,2022-09-26,2022-12-26,2023-01-25
101433,2022-09-26,2023-01-26,2023-02-25
101433,2022-09-26,2023-02-26,2023-03-25
101433,2022-09-26,2023-03-26,2023-04-25
101433,2022-09-26,2023-04-26,2023-05-25
101433,2022-09-26,2023-05-26,2023-06-25
101457,2022-10-17,2022-10-17,2022-11-16
101457,2022-10-17,2022-11-17,2022-12-16
101457,2022-10-17,2022-12-17,2023-01-16
101457,2022-10-17,2023-01-17,2023-02-16
101457,2022-10-17,2023-02-17,2023-03-16
101457,2022-10-17,2023-03-17,2023-04-16
101457,2022-10-17,2023-04-17,2023-05-16
101457,2022-10-17,2023-05-17,2023-06-16
10149,2023-01-02,2023-01-02,2023-02-01
10149,2023-01-02,2023-02-02,2023-03-01
10149,2023-01-02,2023-03-02,2023-04-01
10149,2023-01-02,2023-04-02,2023-05-01
10149,2023-01-02,2023-05-02,2023-06-01
10153,2023-01-04,2023-01-04,2023-02-03
10153,2023-01-04,2023-02-04,2023-03-03
10153,2023-01-04,2023-03-04,2023-04-03
10153,2023-01-04,2023-04-04,2023-05-03
10153,2023-01-04,2023-05-04,2023-06-03
101544,2022-10-22,2022-10-22,2022-11-21
101544,2022-10-22,2022-11-22,2022-12-21
101544,2022-10-22,2022-12-22,2023-01-21
101544,2022-10-22,2023-01-22,2023-02-21
101544,2022-10-22,2023-02-22,2023-03-21
101544,2022-10-22,2023-03-22,2023-04-21
101544,2022-10-22,2023-04-22,2023-05-21
101544,2022-10-22,2023-05-22,2023-06-21
101546,2022-10-25,2022-10-25,2022-11-24
101546,2022-10-25,2022-11-25,2022-12-24
101546,2022-10-25,2022-12-25,2023-01-24
101546,2022-10-25,2023-01-25,2023-02-24
101546,2022-10-25,2023-02-25,2023-03-24
101546,2022-10-25,2023-03-25,2023-04-24
101546,2022-10-25,2023-04-25,2023-05-24
101546,2022-10-25,2023-05-25,2023-06-24
10156,2022-09-16,2022-09-16,2022-10-15
10156,2022-09-16,2022-10-16,2022-11-15
10156,2022-09-16,2022-11-16,2022-12-15
10156,2022-09-16,2022-12-16,2023-01-15
10156,2022-09-16,2023-01-16,2023-02-15
10156,2022-09-16,2023-02-16,2023-03-15
10156,2022-09-16,2023-03-16,2023-04-15
10156,2022-09-16,2023-04-16,2023-05-15
10156,2022-09-16,2023-05-16,2023-06-15
10157,2022-10-25,2022-10-25,2022-11-24
10157,2022-10-25,2022-11-25,2022-12-24
10157,2022-10-25,2022-12-25,2023-01-24
10157,2022-10-25,2023-01-25,2023-02-24
10157,2022-10-25,2023-02-25,2023-03-24
10157,2022-10-25,2023-03-25,2023-04-24
10157,2022-10-25,2023-04-25,2023-05-24
10157,2022-10-25,2023-05-25,2023-06-24
10160,2022-09-20,2022-09-20,2022-10-19
10160,2022-09-20,2022-10-20,2022-11-19
10160,2022-09-20,2022-11-20,2022-12-19
10160,2022-09-20,2022-12-20,2023-01-19
10160,2022-09-20,2023-01-20,2023-02-19
10160,2022-09-20,2023-02-20,2023-03-19
10160,2022-09-20,2023-03-20,2023-04-19
10160,2022-09-20,2023-04-20,2023-05-19
10160,2022-09-20,2023-05-20,2023-06-19
101605,2022-12-07,2022-12-07,2023-01-06
101605,2022-12-07,2023-01-07,2023-02-06
101605,2022-12-07,2023-02-07,2023-03-06
101605,2022-12-07,2023-03-07,2023-04-06
101605,2022-12-07,2023-04-07,2023-05-06
101605,2022-12-07,2023-05-07,2023-06-06
10161,2022-10-06,2022-10-06,2022-11-05
10161,2022-10-06,2022-11-06,2022-12-05
10161,2022-10-06,2022-12-06,2023-01-05
10161,2022-10-06,2023-01-06,2023-02-05
10161,2022-10-06,2023-02-06,2023-03-05
10161,2022-10-06,2023-03-06,2023-04-05
10161,2022-10-06,2023-04-06,2023-05-05
10161,2022-10-06,2023-05-06,2023-06-05
101616,2022-11-17,2022-11-17,2022-12-16
101616,2022-11-17,2022-12-17,2023-01-16
101616,2022-11-17,2023-01-17,2023-02-16
101616,2022-11-17,2023-02-17,2023-03-16
101616,2022-11-17,2023-03-17,2023-04-16
101616,2022-11-17,2023-04-17,2023-05-16
101616,2022-11-17,2023-05-17,2023-06-16
10162,2022-10-14,2022-10-14,2022-11-13
10162,2022-10-14,2022-11-14,2022-12-13
10162,2022-10-14,2022-12-14,2023-01-13
10162,2022-10-14,2023-01-14,2023-02-13
10162,2022-10-14,2023-02-14,2023-03-13
10162,2022-10-14,2023-03-14,2023-04-13
10162,2022-10-14,2023-04-14,2023-05-13
10162,2022-10-14,2023-05-14,2023-06-13
10163,2022-12-21,2022-12-21,2023-01-20
10163,2022-12-21,2023-01-21,2023-02-20
10163,2022-12-21,2023-02-21,2023-03-20
10163,2022-12-21,2023-03-21,2023-04-20
10163,2022-12-21,2023-04-21,2023-05-20
10163,2022-12-21,2023-05-21,2023-06-20
10164,2022-11-02,2022-11-02,2022-12-01
10164,2022-11-02,2022-12-02,2023-01-01
10164,2022-11-02,2023-01-02,2023-02-01
10164,2022-11-02,2023-02-02,2023-03-01
10164,2022-11-02,2023-03-02,2023-04-01
10164,2022-11-02,2023-04-02,2023-05-01
10164,2022-11-02,2023-05-02,2023-06-01
101643,2022-10-14,2022-10-14,2022-11-13
101643,2022-10-14,2022-11-14,2022-12-13
101643,2022-10-14,2022-12-14,2023-01-13
101643,2022-10-14,2023-01-14,2023-02-13
101643,2022-10-14,2023-02-14,2023-03-13
101643,2022-10-14,2023-03-14,2023-04-13
101643,2022-10-14,2023-04-14,2023-05-13
101643,2022-10-14,2023-05-14,2023-06-13
